Id,Sales
26239,10202.039312061952
26240,6699.81079595823
26241,7824.779748172266
26242,7346.663316640809
26243,7421.917290138532
26244,6332.97111478499
26245,8849.935025850964
26246,9431.15297370482
26247,7250.89462850212
26248,12955.220471986318
26249,8044.45637398622
26250,6446.153114218203
26251,7728.06924754528
26252,8403.468627965385
26253,7548.739576515437
26254,7876.063671352965
26255,7825.874553549747
26256,7865.27979007268
26257,7058.068383388751
26258,6874.93592592129
26259,6365.580791919169
26260,6803.791800418259
26261,6642.5708883929865
26262,6961.795601673046
26263,6133.576030263457
26264,9151.151227089753
26265,16651.095150460078
26266,7656.180550657229
26267,6932.546100519476
26268,8391.610977769424
26269,4651.119351357213
26270,6824.020310203689
26271,4770.029198515056
26272,9138.497127470459
26273,7475.79551895946
26274,7750.572928463262
26275,11207.533910746044
26276,10440.75316354505
26277,8212.131786193122
26278,8138.602404041446
26279,6317.9850488562015
26280,8136.332223604695
26281,7217.6387941879975
26282,8109.437617953354
26283,6190.360149208998
26284,4944.825954710712
26285,6781.12683361158
26286,6372.85973904907
26287,7107.895445585017
26288,6537.660666587853
26289,6615.82339826977
26290,7789.332800737665
26291,8443.837242098676
26292,7571.812518558854
26293,6756.927596944248
26294,6203.12783139147
26295,8104.75619086187
26296,5526.3966562296955
26297,8717.591010022557
26298,6875.711234127111
26299,6237.899813377319
26300,7891.418093262848
26301,6843.710777655406
26302,5687.537804250978
26303,7681.595794055183
26304,7656.54475165358
26305,9244.869883809208
26306,9238.46682297848
26307,7350.7557614749885
26308,6689.533899769606
26309,7009.76623173007
26310,8489.27307101775
26311,7256.084564072599
26312,6406.379510201942
26313,7343.436050607966
26314,10003.469154678904
26315,8259.306392052162
26316,7492.825655871164
26317,8560.938017569635
26318,6931.779936931117
26319,8467.943792118265
26320,7444.111625912501
26321,9927.606329556078
26322,7349.276785752141
26323,6325.790124887556
26324,6265.669762857903
26325,5342.799883281861
26326,8077.064423966345
26327,14633.269974662386
26328,6100.35544148745
26329,6290.137373900969
26330,9104.435049161126
26331,8212.953818657754
26332,7896.811948614989
26333,7833.227707056394
26334,6137.978911332418
26335,6458.369807993255
26336,6474.311993288826
26337,8182.1945612054
26338,7118.8459947652045
26339,7505.788335902324
26340,7184.764252239191
26341,6004.129961415971
26342,8367.08181110837
26343,7349.155426963352
26344,4568.058543964461
26345,7594.905257490148
26346,8787.411968887174
26347,6300.7111778390135
26348,7793.7353170218275
26349,6223.990405403262
26350,6240.552290093394
26351,8390.087457590145
26352,7645.574852161401
26353,8313.30373784654
26354,7293.62389186618
26355,5924.036630576215
26356,7082.743074198628
26357,4684.668597371475
26358,7876.250073720922
26359,6937.743646571133
26360,6774.738313177208
26361,7033.519495498788
26362,7643.708582795462
26363,7013.973520209465
26364,7600.708612343523
26365,7660.702646382115
26366,7749.854720169047
26367,7033.428763105901
26368,7790.217040695981
26369,7810.880992330125
26370,9070.118891130664
26371,8121.048317924019
26372,9328.23392507494
26373,5597.876031885865
26374,7586.812196919074
26375,8249.406744144717
26376,5427.174979394443
26377,8992.781461454082
26378,6765.387959864723
26379,9294.393844558397
26380,10306.309266625942
26381,10051.46511768023
26382,6509.355282942773
26383,9226.598761027833
26384,9052.978020635994
26385,8235.715604267176
26386,8659.002801943294
26387,7855.005086789109
26388,7245.481241701473
26389,7577.399117331639
26390,7501.791420673245
26391,7265.18536601372
26392,7237.17730964662
26393,7628.93531782206
26394,6578.709577093368
26395,6274.318303857419
26396,7463.982083898657
26397,7641.962472719309
26398,7494.283874089019
26399,7758.141814591392
26400,8171.268488898196
26401,6412.558636622539
26402,8329.645219520811
26403,7345.228942841922
26404,7020.980364556766
26405,7433.18450234929
26406,7582.197683279427
26407,7512.1742667033905
26408,7171.309238776002
26409,5803.980907644356
26410,7059.022761747256
26411,7700.786086035845
26412,8440.255927767606
26413,7376.515312448388
26414,5763.067386565479
26415,7299.381516224959
26416,7895.264483502601
26417,7228.1408303993385
26418,7396.662403776221
26419,7645.829376687277
26420,7567.899925372618
26421,5738.743987757914
26422,5827.737368520951
26423,7444.261649783094
26424,7831.7759783725805
26425,7501.386311228716
26426,9407.452294492477
26427,9088.512001872496
26428,7295.747390087052
26429,7652.260686044287
26430,5259.062853255837
26431,5498.628928130092
26432,7073.4546352433335
26433,12857.645197903592
26434,7413.519001640225
26435,7746.218054866956
26436,6430.947209716429
26437,7723.357718267338
26438,9541.896653249005
26439,5919.413986277537
26440,7367.254312310105
26441,6861.047895299841
26442,5247.770096307333
26443,6648.70962731911
26444,7298.542738235132
26445,7218.725313102575
26446,6177.11280847891
26447,7138.058994724539
26448,5825.415910631071
26449,7915.343598490825
26450,8126.4864169314405
26451,6592.407019134495
26452,7559.796750351827
26453,7738.0850848201235
26454,6599.451185658639
26455,7554.491147719445
26456,7589.887930745733
26457,7257.64577224734
26458,7081.477389676182
26459,4727.213361513797
26460,12114.070731253882
26461,6627.4462438024875
26462,6554.207434549173
26463,7718.452904382429
26464,9907.17074437981
26465,7999.864650423857
26466,7196.842067513412
26467,7662.530515916779
26468,9974.909204739957
26469,13853.431161580698
26470,6850.059066826446
26471,7435.2833039647585
26472,6349.894883042229
26473,8455.061563390955
26474,7841.116762306731
26475,9138.119340422749
26476,8850.545797728257
26477,6600.2361562149135
26478,5960.265757175163
26479,7372.413712704413
26480,8980.161517060207
26481,7210.042680288974
26482,6708.263450992081
26483,6356.792024360845
26484,7249.5459525421265
26485,8120.2950195991725
26486,6909.275349137441
26487,9693.500310012347
26488,6702.199083587522
26489,6514.77641313792
26490,7809.089969087186
26491,8414.043389982404
26492,8471.549643218552
26493,6884.488789859928
26494,7985.09320313697
26495,8410.781524822485
26496,7897.7123921014745
26497,9277.118477235806
26498,6422.768526299189
26499,8636.566643515316
26500,7467.391620021081
26501,5376.430689025959
26502,8895.353316548886
26503,7383.755216300457
26504,7858.024538675024
26505,7573.617549462659
26506,5102.622454647896
26507,6007.888617647498
26508,6982.563857704284
26509,9784.363800679113
26510,9233.35190068521
26511,5904.803907156857
26512,7662.238384797039
26513,8714.67408633311
26514,7304.98169766387
26515,6016.029396604477
26516,9451.819638279954
26517,8546.84809830115
26518,11935.709499878367
26519,5731.189757686017
26520,7048.751009414338
26521,9251.250601270423
26522,9490.843099969574
26523,6609.558077527777
26524,9801.394735499282
26525,7360.108587150452
26526,5733.021786725193
26527,6333.309312035976
26528,5522.419150828875
26529,5848.558653470989
26530,7039.299045624655
26531,6093.168154346479
26532,5756.220513759028
26533,10190.52233035619
26534,7710.492380578007
26535,21402.861201077994
26536,6851.898831580602
26537,7274.90459507592
26538,9216.459876111667
26539,11983.250047878644
26540,9002.118735678408
26541,9249.51246145992
26542,8021.564032316757
26543,9222.950437721554
26544,9959.831334674442
26545,7820.147786601042
26546,7924.676005712612
26547,9221.14167870077
26548,9819.844621297541
26549,8893.827874001747
26550,9378.404616836679
26551,9137.23634809108
26552,7586.714412292752
26553,8821.008262946696
26554,11226.390123088968
26555,11912.023541107521
26556,12760.90711253894
26557,10188.555575564571
26558,7967.379617242371
26559,9646.707955998647
26560,7512.049378559313
26561,10301.67383133978
26562,10489.790153772214
26563,10173.10770010509
26564,8871.9915400801
26565,8317.870468719084
26566,7742.257622921392
26567,8067.512897594103
26568,12480.645779981398
26569,9047.788862859621
26570,8405.120203716735
26571,8203.836831531045
26572,9352.977188832467
26573,7556.365248938644
26574,9528.845574773019
26575,8420.875956125004
26576,9069.627185564264
26577,9567.018113773225
26578,7578.567157154976
26579,9584.826642783273
26580,8527.737633708173
26581,7816.914616327467
26582,8531.196903824291
26583,9433.36900766779
26584,12920.539392367255
26585,9234.001324171906
26586,11498.906867215212
26587,8924.04608476953
26588,9941.976536320873
26589,9915.765126476637
26590,11087.405210055924
26591,8020.787674907014
26592,8621.676530180092
26593,10129.603153204143
26594,9012.544756921547
26595,11167.312563170033
26596,9823.803274156111
26597,8424.32602912242
26598,9529.599190737223
26599,9203.847822816299
26600,12901.976855636232
26601,7612.740121860074
26602,13439.428533307155
26603,7191.376220160328
26604,8862.36605816446
26605,10238.946882885872
26606,8595.701811172134
26607,8942.719227542213
26608,9336.772932228127
26609,9777.967994070981
26610,7187.631381851086
26611,7821.592972044486
26612,10046.25594379448
26613,8674.225255948628
26614,10047.409868790004
26615,7298.468037751417
26616,8848.3393475984
26617,10467.043284609803
26618,9362.39495013037
26619,7770.594284177254
26620,10356.789789971426
26621,8672.719558555073
26622,10163.117128228547
26623,9305.440721841445
26624,8422.318967307732
26625,9822.662039199518
26626,9408.773309020708
26627,9271.102253164148
26628,8954.25376666137
26629,8884.522177940293
26630,8558.44148065277
26631,8271.797272226968
26632,8456.199790606985
26633,9516.09560931055
26634,8146.650676654759
26635,7290.054605365279
26636,8605.156028354297
26637,7618.619575102114
26638,8385.441594376003
26639,10099.270175127613
26640,9167.173028504914
26641,8630.761692278438
26642,8152.017719251663
26643,8009.09029545672
26644,8880.325476443386
26645,10585.554168527846
26646,10084.153409287548
26647,10077.806833744191
26648,10083.762397207425
26649,8520.291224384044
26650,11184.932795308137
26651,9283.977358485918
26652,9766.560345318281
26653,10833.212734358278
26654,8850.433675098133
26655,10230.14861065989
26656,10142.807510024315
26657,9812.241867875031
26658,8562.99364734278
26659,9556.478840662077
26660,9581.599084266307
26661,8731.729891745841
26662,8101.273092042167
26663,8783.414553378674
26664,9470.90808468238
26665,8858.484658591125
26666,7467.187585835853
26667,9600.924484909567
26668,9119.276506898837
26669,8364.425024992954
26670,9527.362235336264
26671,8493.084316659017
26672,9954.93777653354
26673,9346.09521865911
26674,8833.074494116143
26675,8447.500580793387
26676,9286.8795936178
26677,9927.554050892166
26678,7977.181010462241
26679,9315.461474575124
26680,8210.471419230202
26681,10109.092855775507
26682,9055.396014169977
26683,9054.602207618169
26684,10566.331592412385
26685,8954.87600670635
26686,7652.496302624306
26687,13910.84038784643
26688,9559.026689008755
26689,8809.172329505085
26690,9121.975348086917
26691,8018.903871812085
26692,9427.189047043383
26693,7906.116254923243
26694,8822.779258938119
26695,9959.930893346973
26696,7774.516660071376
26697,6823.764426056125
26698,8318.633877005605
26699,9938.488949594217
26700,10359.30281942928
26701,9113.38322001713
26702,9305.166444553652
26703,8825.355956156407
26704,8593.823522821722
26705,7486.266599900637
26706,8312.095274027046
26707,9105.104900130133
26708,8049.450100169504
26709,9612.438570898745
26710,9049.352213170896
26711,9722.859744315221
26712,10381.603176109333
26713,10022.174843666171
26714,8948.327403542018
26715,10094.6533944848
26716,10664.82687088365
26717,9199.05987273031
26718,10395.72625216262
26719,9246.439253839884
26720,9550.660203717169
26721,8005.777431060095
26722,8306.617527086855
26723,7453.658576154865
26724,10261.51407795976
26725,9510.3710784783
26726,11967.125777979181
26727,9346.010348278196
26728,8503.923361217623
26729,9018.915452155537
26730,16918.558570005498
26731,14270.607174118617
26732,9355.757380607636
26733,5649.516620166021
26734,9092.354758731444
26735,12111.368831878093
26736,8033.971635365287
26737,13034.040114935098
26738,15035.092235304955
26739,7818.787580904884
26740,8405.913542668992
26741,9691.950166866887
26742,8447.434782874272
26743,13229.454173980834
26744,9106.217507153087
26745,9907.586788799674
26746,6414.4556101041035
26747,9536.524027012647
26748,10129.698191107274
26749,9605.092724023763
26750,9284.818698418992
26751,8530.713371814662
26752,9470.876445768445
26753,9155.918700004857
26754,8265.050249941198
26755,9056.725849785162
26756,9544.063449704769
26757,8844.318879249562
26758,8463.318658897082
26759,9609.70746241764
26760,8459.440731004199
26761,8249.499549984446
26762,9196.097084056015
26763,8841.394636469324
26764,9817.707992379204
26765,9400.869567069916
26766,9069.18723336049
26767,8498.501679166226
26768,7756.231127803375
26769,8900.11785995805
26770,9589.501367290291
26771,7690.686545950697
26772,8565.098284794527
26773,9749.558117915672
26774,9349.12408285784
26775,9943.457002709185
